type1,Content ID,Datetime,sentiment,score,type2,category
disgust,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-11-07 09:43:50,negative,0,photo,Studying
dislike,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-06-17 12:22:51,negative,10,photo,Studying
scared,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-04-18 05:13:58,negative,15,photo,Studying
disgust,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-01-06 19:13:01,negative,0,photo,Studying
interested,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-08-23 12:25:58,positive,30,photo,Studying
peeking,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-12-07 06:27:54,neutral,35,photo,Studying
cherish,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-04-11 17:35:49,positive,70,photo,Studying
hate,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-01-27 08:32:09,negative,5,photo,Studying
peeking,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-04-01 22:54:23,neutral,35,photo,Studying
love,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-08-04 05:05:02,positive,65,photo,Studying
indifferent,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-11-07 08:36:27,neutral,20,photo,Studying
scared,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-11-02 06:28:53,negative,15,photo,Studying
interested,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-11-01 01:16:21,positive,30,photo,Studying
hate,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-10-07 18:39:08,negative,5,photo,Studying
scared,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-09-03 18:51:38,negative,15,photo,Studying
super love,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-02-24 05:09:23,positive,75,photo,Studying
peeking,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-09-23 06:24:11,neutral,35,photo,Studying
indifferent,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-02-24 11:37:57,neutral,20,photo,Studying
interested,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-05-22 19:44:23,positive,30,photo,Studying
intrigued,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-01-31 16:03:56,positive,45,photo,Studying
peeking,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-11-20 17:26:23,neutral,35,photo,Studying
worried,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-04-11 20:47:13,negative,12,photo,Studying
like,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-06-13 16:46:06,positive,50,photo,Studying
heart,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-04-11 14:29:59,positive,60,photo,Studying
worried,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-03-02 19:21:19,negative,12,photo,Studying
hate,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-06-27 18:44:39,negative,5,photo,Studying
hate,97522e57-d9ab-4bd6-97bf-c24d952602d2,2021-05-09 21:05:17,negative,5,photo,Studying
cherish,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-08-04 23:58:42,positive,70,photo,Studying
super love,97522e57-d9ab-4bd6-97bf-c24d952602d2,2020-08-28 03:57:20,positive,75,photo,Studying
